PERIODOS,NUM_MATERIAS,NUM_CREDITOS_MATRICULADOS,NUM_CREDITOS_APROBADOS,NUM_MATERIAS_APROBADAS,NUM_MATERIAS_PERDIDAS,NUM_R1,NUM_R2,NUM_R3,NUM_R3_BALANCEO,EFICIENCIA,PROMEDIO,GENERO_FEMENINO,GENERO_MASCULINO,GENERO_NO BINARIO,GENERO_NO REPORTA,ESTRATO_1,ESTRATO_2,ESTRATO_3,ESTRATO_4,ESTRATO_5,ESTRATO_6,ETIQUETA,prediccion
23,74,262,170,51,23,13,7,3,0.0,0.4643117735192105,2.763478260869565,1,0,0,0,0,1,0,0,0,0,0,0
4,15,57,21,6,9,4,0,0,0.0,0.4631024096385541,1.9200000000000008,0,1,0,0,1,0,0,0,0,0,0,1
3,13,41,9,5,8,3,2,0,0.0,0.2710843373493975,1.639,0,1,0,0,0,1,0,0,0,0,1,1
3,12,41,25,8,4,0,0,0,0.0,0.5789825970548862,2.819333333333333,1,0,0,0,1,0,0,0,0,0,1,1
3,12,37,21,7,5,1,0,0,0.0,0.5522088353413654,2.575000000000001,0,1,0,0,0,1,0,0,0,0,1,1
1,4,14,3,1,3,0,0,0,0.0,0.180722891566265,1.975,0,1,0,0,1,0,0,0,0,0,1,1
7,18,64,40,12,6,3,1,0,0.0,0.5180517990328661,2.564285714285714,0,1,0,0,1,0,0,0,0,0,1,1
2,9,29,9,3,6,2,0,0,0.0,0.3162650602409638,2.2600000000000016,0,1,0,0,0,1,0,0,0,0,0,1
6,28,89,39,15,13,5,4,0,0.0,0.4349062918340026,2.022166666666667,0,1,0,0,0,1,0,0,0,0,1,1
14,47,175,84,24,23,9,4,2,1.0,0.4672710393450496,2.266714285714285,0,1,0,0,1,0,0,0,0,0,1,1
6,22,73,37,13,9,5,2,0,0.0,0.4047858099062917,2.254166666666667,0,1,0,0,1,0,0,0,0,0,1,1
8,32,106,54,25,13,6,4,0,0.0,0.4370697074010327,2.832125,1,0,0,0,1,0,0,0,0,0,0,1
3,21,75,67,19,2,0,0,0,0.0,0.9889558232931726,3.6315,0,1,0,0,0,1,0,0,0,0,1,0
1,4,14,10,3,1,0,0,0,0.0,0.6024096385542168,3.720000000000004,1,0,0,0,1,0,0,0,0,0,0,1
7,36,119,119,36,0,0,0,0,0.0,0.927710843373494,4.523285714285715,1,0,0,0,1,0,0,0,0,0,0,0
18,38,129,62,21,17,7,5,3,0.0,0.1729263419184869,2.769,0,1,0,0,0,1,0,0,0,0,0,0
1,4,14,3,1,3,0,0,0,1.0,0.180722891566265,2.850000000000002,1,0,0,0,0,0,1,0,0,0,1,1
14,56,193,158,48,7,5,1,0,0.0,0.65844525526109,3.498285714285714,0,1,0,0,1,0,0,0,0,0,0,0
8,34,110,55,19,15,9,1,0,0.0,0.3881687464142282,2.8075,0,1,0,0,1,0,0,0,0,0,0,0
1,5,14,6,3,2,0,0,0,0.0,0.36144578313253,2.375,1,0,0,0,1,0,0,0,0,0,1,1
10,27,98,59,17,10,6,1,0,0.0,0.4793961560527825,2.5,0,1,0,0,1,0,0,0,0,0,1,0
11,50,168,168,50,0,0,0,0,0.0,0.8395062935725586,4.1018,0,1,0,0,0,1,0,0,0,0,0,0
11,50,160,160,50,0,0,0,0,0.0,0.8847457915092088,4.28609090909091,0,1,0,0,1,0,0,0,0,0,0,0
1,2,8,0,0,2,0,0,0,0.0,0.0,0.5000000000000018,1,0,0,0,0,1,0,0,0,0,1,1
7,25,83,72,22,3,3,0,0,0.0,0.6365666748627161,3.711428571428572,1,0,0,0,0,0,1,0,0,0,0,1
6,34,108,83,28,6,4,1,0,0.0,0.6961178045515394,3.560333333333334,0,1,0,0,0,1,0,0,0,0,0,0
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.700000000000004,0,1,0,0,1,0,0,0,0,0,1,1
4,19,57,10,5,14,4,2,2,2.0,0.2535140562248995,1.3942500000000009,0,1,0,0,1,0,0,0,0,0,1,1
4,16,61,33,9,7,3,2,0,0.0,0.6086847389558232,2.5275,0,1,0,0,1,0,0,0,0,0,1,1
1,4,14,3,1,3,0,0,0,0.0,0.180722891566265,1.875,0,1,0,0,0,1,0,0,0,0,1,1
2,10,30,10,5,5,2,0,0,0.0,0.3313253012048192,2.187500000000002,1,0,0,0,1,0,0,0,0,0,1,1
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.7750000000000017,1,0,0,0,0,1,0,0,0,0,1,1
17,63,231,135,39,24,16,5,0,0.0,0.4432320214723182,2.737058823529412,0,1,0,0,0,1,0,0,0,0,0,0
11,50,174,166,48,2,1,1,0,0.0,0.900509396894939,3.8958,1,0,0,0,1,0,0,0,0,0,0,0
1,4,14,3,1,3,0,0,0,1.0,0.180722891566265,1.25,0,1,0,0,0,0,1,0,0,0,1,1
1,4,14,14,4,0,0,0,0,0.0,0.8433734939759036,3.925,1,0,0,0,1,0,0,0,0,0,1,1
1,5,14,0,0,5,0,0,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,1
4,14,45,29,10,4,0,0,0,0.0,0.6839859437751004,2.3950000000000005,0,1,0,0,1,0,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,1.7763568394002505e-15,0,1,0,0,0,1,0,0,0,0,1,1
18,88,282,213,68,20,14,1,0,0.0,0.6466273623874615,2.893111111111111,1,0,0,0,1,0,0,0,0,0,0,0
6,22,80,40,12,10,5,2,1,0.0,0.3893908969210173,2.7555,0,1,0,0,1,0,0,0,0,0,1,1
4,10,37,6,2,8,2,1,0,0.0,0.1882530120481927,0.8605000000000014,0,1,0,0,1,0,0,0,0,0,1,1
13,53,184,177,50,3,3,0,0,0.0,0.6699890573847942,3.1839230769230773,0,1,0,0,1,0,0,0,0,0,0,0
11,54,187,171,50,4,3,1,0,0.0,0.7497708267149669,3.7877272727272735,0,1,0,0,1,0,0,0,0,0,0,0
1,4,14,3,1,3,0,0,0,0.0,0.180722891566265,1.3000000000000036,0,1,0,0,0,1,0,0,0,0,1,1
20,73,249,166,48,25,12,4,1,0.0,0.4166698831659758,3.08805,0,1,0,0,1,0,0,0,0,0,0,0
11,53,173,157,49,4,4,0,0,0.0,0.7215404316992488,3.859090909090909,1,0,0,0,1,0,0,0,0,0,0,0
4,12,45,25,7,5,2,1,1,1.0,0.4982429718875502,2.1895,1,0,0,0,0,1,0,0,0,0,1,1
4,13,45,17,6,7,3,2,1,1.0,0.3074799196787148,2.4020000000000006,1,0,0,0,0,1,0,0,0,0,1,1
2,9,26,14,6,3,0,0,0,0.0,0.4216867469879518,2.5,1,0,0,0,0,1,0,0,0,0,1,1
17,67,242,163,48,19,11,6,2,0.0,0.5950103028181779,3.255470588235294,0,1,0,0,1,0,0,0,0,0,0,0
3,12,41,9,4,8,3,2,0,0.0,0.2710843373493975,1.4416666666666664,1,0,0,0,0,1,0,0,0,0,1,1
1,4,14,10,3,1,0,0,0,0.0,0.6024096385542168,3.500000000000004,0,1,0,0,0,1,0,0,0,0,0,1
5,12,41,21,7,5,2,1,0,0.0,0.4050200803212851,1.67,0,1,0,0,0,1,0,0,0,0,1,1
17,69,231,170,53,16,10,2,2,0.0,0.6789799695540305,3.133764705882353,1,0,0,0,1,0,0,0,0,0,0,0
2,8,21,13,6,2,0,0,0,0.0,0.4969879518072289,3.308500000000001,0,1,0,0,1,0,0,0,0,0,1,0
11,53,176,168,51,2,2,0,0,0.0,0.8477465548933236,3.922727272727273,0,1,0,0,0,1,0,0,0,0,0,0
6,20,73,29,9,11,4,4,1,0.0,0.3786813922356091,2.310833333333333,1,0,0,0,1,0,0,0,0,0,1,1
6,21,64,48,16,5,4,0,0,0.0,0.5691097724230253,3.100833333333334,0,1,0,0,1,0,0,0,0,0,0,1
13,52,177,172,51,1,1,0,0,0.0,0.8935436384231563,3.9268,0,1,0,0,0,1,0,0,0,0,0,0
4,19,55,17,7,12,4,2,1,1.0,0.3777610441767067,1.5750000000000002,1,0,0,0,0,1,0,0,0,0,1,1
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.55,1,0,0,0,1,0,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,1.2,0,1,0,0,0,1,0,0,0,0,1,1
